id,x,y,z
TEST_02232,3.1115232,0.56746775,-0.093088455
TEST_02233,3.782248,1.3530042,1.0246894
TEST_02234,3.509533,0.31772363,1.3362556
TEST_02235,2.2360802,-0.38517553,-0.043217633
TEST_02236,1.5165563,0.09558046,0.20559788
TEST_02237,3.4135623,-0.61815965,-1.105708
TEST_02238,1.0904382,0.17661005,-0.21457344
TEST_02239,3.279903,1.4887208,-0.74195254
TEST_02240,4.2713614,-1.8741403,0.8696335
TEST_02241,5.1385303,-1.007048,0.6871593
TEST_02242,1.1393669,-0.46002343,-0.55008465
TEST_02243,2.5751088,0.6301618,-0.04318988
TEST_02244,2.1510286,0.7947178,-0.024572095
TEST_02245,1.4801619,-0.20782438,-0.5476276
TEST_02246,2.3950667,-0.19953148,-0.13481544
TEST_02247,4.668823,0.3345546,-0.18505508
TEST_02248,1.8538082,1.1845279,-0.6843633
TEST_02249,2.0174682,0.12469587,-0.3626046
TEST_02250,2.8996928,0.30395654,-0.7257949
TEST_02251,2.384303,-0.28818312,0.2995838
TEST_02252,4.148951,-1.4440663,1.2301587
TEST_02253,1.5224854,0.031321723,0.1408077
TEST_02254,2.775185,0.78339744,0.37859634
TEST_02255,3.4288285,0.34366116,0.2702497
TEST_02256,3.4250014,0.3664133,1.0001265
TEST_02257,3.1540403,0.85542744,-0.22753446
TEST_02258,2.343234,0.2951723,0.010006951
TEST_02259,4.1177855,1.0237511,0.15979286
TEST_02260,2.8670776,-0.024737718,0.07616923
TEST_02261,3.118341,-0.14755033,0.10350507
TEST_02262,2.328051,0.0736742,-0.31197447
TEST_02263,3.9805155,0.40693492,-0.06306807
TEST_02264,3.9401262,0.02990786,0.15269746
TEST_02265,3.6534994,0.41137746,1.6769431
TEST_02266,1.3091125,0.087801985,0.31370464
TEST_02267,3.2479544,-0.14028068,-0.37668622
TEST_02268,2.0482333,0.40162128,0.30624452
TEST_02269,4.8382087,-1.4122665,0.8101541
TEST_02270,3.2082891,-1.4061916,0.46728393
TEST_02271,2.9981296,0.9480964,-0.6445839
TEST_02272,2.7080293,0.47851643,0.5764299
TEST_02273,1.6304139,-0.8173208,0.19110839
TEST_02274,3.488765,0.019252498,-0.6726503
TEST_02275,0.980052,-0.3135044,0.2733221
TEST_02276,3.731392,-1.104144,1.0077761
TEST_02277,3.811467,1.039104,-0.19460154
TEST_02278,1.3179126,-0.19548093,0.51477474
TEST_02279,4.493016,1.1408978,-1.18414
TEST_02280,3.9685602,0.76480556,-0.45421016
TEST_02281,3.206221,-0.26771575,0.88335484
TEST_02282,4.220236,-0.4972572,-0.535143
TEST_02283,2.2428758,0.40939468,0.08960512
TEST_02284,1.736562,-0.41473833,0.2965906
TEST_02285,2.6572554,-1.0282037,0.28899202
TEST_02286,4.611937,0.1906731,0.28218973
TEST_02287,3.8455245,0.87720525,-0.4156148
TEST_02288,1.1680577,-0.34268194,-0.10388162
TEST_02289,3.5770721,-0.12908089,-0.34635678
TEST_02290,2.1990707,-0.13825113,-0.24661402
TEST_02291,2.199367,0.4153573,0.7257814
TEST_02292,1.336303,-0.5581435,-0.15700863
TEST_02293,2.676687,0.4946099,-0.2919405
TEST_02294,1.3270936,-0.7974437,-0.5277078
TEST_02295,2.6850703,0.5229444,-0.029455276
TEST_02296,2.4875345,-1.7986529,-0.18179297
TEST_02297,1.7936264,0.42016914,0.6206899
TEST_02298,2.2373304,-0.9628611,0.41938084
TEST_02299,2.8150785,1.1845127,0.1619997
TEST_02300,2.302545,-0.6956259,0.24096422
TEST_02301,2.141477,-0.17852919,-0.3030917
TEST_02302,2.0446382,-0.34158087,-0.044749845
TEST_02303,1.5851674,0.08369304,0.10475214
TEST_02304,1.9973149,0.2713088,0.1022252
TEST_02305,2.57737,-0.72300315,0.576698
TEST_02306,2.7706003,0.45234042,0.13012017
TEST_02307,2.6069903,-0.55982745,0.47186282
TEST_02308,2.125763,-0.55677164,0.4556446
TEST_02309,2.8334203,-0.14726092,-0.36955228
TEST_02310,3.2791522,0.6504349,-0.3658668
TEST_02311,1.7607883,-0.9929148,-0.20149533
TEST_02312,2.2542737,-0.19651651,-0.11787568
TEST_02313,3.0786831,0.65319186,0.01844644
TEST_02314,2.7290242,-0.010018722,0.13207744
TEST_02315,2.3711941,-0.7787975,-0.94447446
TEST_02316,4.078728,0.6542141,0.3843164
TEST_02317,2.3551955,1.1840942,0.57622427
TEST_02318,3.0984187,-1.4712578,0.1523172
TEST_02319,5.746382,-1.0342171,0.36616123
TEST_02320,4.708501,-0.4895285,1.1358117
TEST_02321,2.7517366,0.55590624,-0.1184212
TEST_02322,4.595275,-0.14747383,-0.63545334
TEST_02323,2.4745634,-0.41045663,0.30960667
TEST_02324,2.5272875,-0.99994904,-0.845846
TEST_02325,2.532607,-0.1618081,0.34397748
TEST_02326,4.7864146,-0.38602734,-0.14421648
TEST_02327,3.9939656,0.9888033,-0.5216227
TEST_02328,5.2333007,-0.39946136,0.3523571
TEST_02329,4.232889,-0.5933542,-0.22558999
TEST_02330,1.1717407,-0.15799843,0.09560069
TEST_02331,1.5109276,-0.19270429,-0.2086745
TEST_02332,4.290293,-1.4784582,1.9530804
TEST_02333,0.7091555,0.24312115,-0.19460231
TEST_02334,2.8647294,-0.80593765,0.698666
TEST_02335,3.1282067,-0.77219766,-0.4593236
TEST_02336,2.6652024,-1.4262022,-1.0181637
TEST_02337,3.0428798,0.24218126,0.73675764
TEST_02338,3.3931358,-1.1283829,-0.72801304
TEST_02339,2.986808,0.75766724,0.5758632
TEST_02340,1.3525347,0.23654275,0.4176793
TEST_02341,1.6678867,-0.36166897,0.6801893
TEST_02342,1.8315881,0.12416785,-0.1541676
TEST_02343,4.2984633,-0.49878645,0.26362777
TEST_02344,3.4492264,0.26519653,0.21761695
TEST_02345,4.942266,1.5665108,1.8244113
TEST_02346,1.545376,0.7350419,-0.12993975
TEST_02347,2.8557625,0.4205015,0.25502178
TEST_02348,2.8773143,-1.11861,-1.0021513
TEST_02349,2.639973,1.8304365,1.4057494
TEST_02350,2.6054955,-0.63211733,0.73978233
TEST_02351,2.16991,-0.78019726,-0.22916557
TEST_02352,2.424186,-1.5644078,0.38368064
TEST_02353,2.1330462,-0.65311635,-0.26943582
TEST_02354,2.2554212,-0.40459758,0.4215562
TEST_02355,1.1382986,-0.0318318,0.22953667
TEST_02356,3.801511,1.7946775,1.472723
TEST_02357,2.135085,-0.4150457,0.55189115
TEST_02358,3.422384,-1.0230305,-0.7689798
TEST_02359,5.0198154,-0.94172215,-0.17780444
TEST_02360,2.1252644,0.6659103,-0.21172543
TEST_02361,1.9268373,1.3237722,-0.014669818
TEST_02362,3.9457066,0.7211767,0.029178059
TEST_02363,2.1639602,-0.08305942,-0.6865755
TEST_02364,1.5670044,-0.10396441,0.20689401
TEST_02365,1.9229418,0.19690323,-0.07483544
TEST_02366,4.0770097,0.11393239,-0.3969568
TEST_02367,3.2283523,0.6873611,-0.21852703
TEST_02368,3.464596,0.38607025,-0.8932612
TEST_02369,3.3831599,-0.2064817,-0.30181673
TEST_02370,1.8609996,-0.22573572,0.393552
TEST_02371,2.6028235,0.010550031,-0.31328976
TEST_02372,2.4172597,-0.39697978,-0.11646611
TEST_02373,2.8683124,-0.30597204,-0.5232443
TEST_02374,2.5432496,-0.93658143,1.121092
TEST_02375,3.6051977,0.27333066,-0.07608117
TEST_02376,2.6281066,0.09164922,0.8501169
TEST_02377,2.8986611,-0.24867177,1.1507213
TEST_02378,2.0907166,0.33492082,-0.36969927
TEST_02379,1.7184128,-0.999775,0.58645374
TEST_02380,1.92504,0.65703046,0.107139334
TEST_02381,1.6047437,-0.42081612,-0.41189322
TEST_02382,1.6136369,0.35760185,0.3080125
TEST_02383,1.4579993,-0.19689974,0.31693357
TEST_02384,3.6898506,-0.29401886,0.81419045
TEST_02385,2.3485146,-1.898878,-0.17715073
TEST_02386,1.7605323,0.04101456,0.16730073
TEST_02387,2.6145065,0.27580705,0.30438378
TEST_02388,2.8721213,0.6799583,-0.7219287
TEST_02389,4.6126156,0.01985182,0.97699857
TEST_02390,5.2599072,-0.16556172,1.0773215
TEST_02391,2.7173467,0.33277798,0.6151604
TEST_02392,2.100396,0.621114,0.26870936
TEST_02393,2.72307,1.4826647,0.80165803
TEST_02394,3.078898,-0.07028402,0.45090848
TEST_02395,1.4636549,0.63553005,0.35130957
TEST_02396,2.2352655,0.7222702,0.006108032
TEST_02397,3.9931479,-1.0058216,0.43302816
TEST_02398,1.8300658,-0.34319153,-0.53754586
TEST_02399,3.359595,1.0909609,1.4796586
TEST_02400,3.1266503,1.1892081,0.30572477
TEST_02401,3.5194957,-0.2671782,-0.8219471
TEST_02402,3.9860265,-0.8463665,-0.7660584
TEST_02403,1.9116689,0.54502016,0.4852894
TEST_02404,3.096174,0.9113074,-0.7579054
TEST_02405,1.6285827,0.06712948,-0.011213091
TEST_02406,2.7074378,0.63467044,0.14488702
TEST_02407,2.0117464,-0.86612755,0.07135041
TEST_02408,2.1693082,1.647183,-0.5175587
TEST_02409,2.8545072,0.3859261,-0.51870024
TEST_02410,2.4153934,-0.09706531,0.01322288
TEST_02411,1.654975,0.3126173,-0.42880857
TEST_02412,1.5694907,-0.528703,-0.38893276
TEST_02413,1.7881335,-0.4239792,0.28533623
TEST_02414,3.4957402,0.52975273,1.8664623
TEST_02415,2.0491183,-0.08249617,0.19059134
TEST_02416,1.5141114,-1.2566196,-0.22202611
TEST_02417,2.5466483,-1.2958285,0.22443438
TEST_02418,5.124289,0.37273756,1.399474
TEST_02419,3.0319693,1.5859843,-0.091360554
TEST_02420,2.7168512,0.2923017,0.3480931
TEST_02421,3.458749,-0.11345849,0.35907838
TEST_02422,1.7572689,0.18579556,0.22930557
TEST_02423,2.1941366,0.8527979,-0.31716025
TEST_02424,3.2420022,-0.08639085,0.12584671
TEST_02425,2.198002,0.0299416,1.1390909
TEST_02426,3.3682427,-0.75245225,-0.41928872
TEST_02427,1.9362872,0.013542628,0.6473808
TEST_02428,2.1391313,0.46375975,0.177162
TEST_02429,3.5114157,0.53693825,0.09288623
TEST_02430,2.0517652,0.36283857,0.1097274
TEST_02431,2.534616,0.57254094,0.029020984
TEST_02432,2.2729712,0.13942342,-0.42111105
TEST_02433,3.6820652,-0.119416706,0.56450504
TEST_02434,1.5557885,-0.046502154,0.037277546
TEST_02435,1.2488853,0.43857318,0.20113036
TEST_02436,2.0069904,-0.23847346,0.6039682
TEST_02437,2.1341608,-1.1955959,0.08241534
TEST_02438,2.7794838,0.9989463,-0.21891537
TEST_02439,2.0550342,1.4694073,-0.6337855
TEST_02440,2.8596828,1.8107284,-0.66194415
TEST_02441,2.3709092,1.8346797,-0.85864353
TEST_02442,1.2182697,-0.583231,0.3998976
TEST_02443,2.0186052,1.9866313,0.8603051
TEST_02444,3.1704898,0.013983976,0.21217875
TEST_02445,1.9258832,0.41549033,-0.1746809
TEST_02446,1.1716932,-0.29101217,-0.16415694
TEST_02447,1.7437813,0.1209886,-0.38677317
TEST_02448,3.5169764,-1.1830046,0.056531172
TEST_02449,2.154925,0.477337,0.13125269
TEST_02450,2.148172,0.35450104,-0.059732597
TEST_02451,3.2735596,-0.06442549,-0.07009297
TEST_02452,4.6846294,1.4328704,0.6584958
TEST_02453,3.1037734,-0.21033503,0.35783994
TEST_02454,3.5696478,1.2565678,-1.1825532
TEST_02455,3.5375056,-1.1685044,1.1080905
TEST_02456,2.9569082,1.1539983,0.2857343
TEST_02457,2.230533,0.0798542,0.06346985
TEST_02458,4.4845123,-1.3938259,-0.52066463
TEST_02459,3.0243738,0.32443228,-0.6652235
TEST_02460,2.2577412,-0.057701744,0.6440896
TEST_02461,3.4448013,-0.2650946,1.0439671
TEST_02462,2.3960016,-0.32874104,0.3535963
TEST_02463,2.8775415,0.14417651,0.5629181
TEST_02464,3.7329917,-0.07931776,0.29539785
TEST_02465,3.6601496,-0.39607814,0.47687757
TEST_02466,1.8866253,-0.54309994,0.6505358
TEST_02467,2.9132483,0.20708981,-0.628297
TEST_02468,2.482944,-0.90524554,-0.5541992
TEST_02469,2.8161705,0.7475118,-1.1198356
TEST_02470,2.4677901,-0.3003691,0.5770621
TEST_02471,3.1129835,-1.1822164,0.5673829
TEST_02472,2.083822,-0.8321487,0.020529626
TEST_02473,3.3914256,-0.27326018,0.27587163
TEST_02474,2.049101,-0.10045778,-0.0063104243
TEST_02475,2.4165947,0.61815083,-0.37540913
TEST_02476,4.647428,-1.5469154,-0.76424205
TEST_02477,3.160409,-1.1813687,0.061008453
TEST_02478,3.6560247,-0.10005935,0.9315107
TEST_02479,4.7993073,0.39493454,-0.16347155
TEST_02480,4.027385,-0.7122563,-1.14026
TEST_02481,4.6408405,0.046019718,-0.5253751
TEST_02482,2.3158622,0.47153467,-0.34995332
TEST_02483,2.045466,1.0671546,0.32865527
TEST_02484,3.4322631,-0.050146747,-0.506535
TEST_02485,1.8690103,0.7678192,-0.4763979
TEST_02486,2.7103078,-0.46824417,-0.89917266
TEST_02487,2.7504547,-0.8421322,-0.2689886
TEST_02488,5.4297566,-0.30114225,1.2073797
TEST_02489,2.0886967,-0.10227378,-0.059715822
TEST_02490,1.1023167,-0.16730939,0.09416286
TEST_02491,3.4971015,0.38761985,-0.6428541
TEST_02492,3.0507982,1.0751903,0.26489887
TEST_02493,2.5305974,0.3404269,0.24570815
TEST_02494,1.6760372,1.0341066,0.47106302
TEST_02495,3.43982,-1.2722955,1.1782641
TEST_02496,2.777857,-0.8438224,1.3410566
TEST_02497,3.228236,1.5369819,-0.47860527
TEST_02498,1.4171778,0.50599647,-0.45010254
TEST_02499,2.5305398,-1.174022,-0.18205613
TEST_02500,2.5213664,-0.6299641,0.085798934
TEST_02501,3.1046097,0.3480207,-0.46196064
TEST_02502,1.4678825,0.43297964,0.23763137
TEST_02503,2.1124492,0.29644305,-0.5899508
TEST_02504,2.1064332,-0.6078159,1.0216135
TEST_02505,1.986971,0.8984201,0.3358165
TEST_02506,2.4815454,-0.34987992,0.45372194
TEST_02507,1.1757187,0.45965692,-0.15962435
TEST_02508,2.1845767,-0.5049878,0.09887924
TEST_02509,4.301617,0.8409592,-0.3970629
TEST_02510,5.2039804,-1.6334381,1.8176479
TEST_02511,1.3798587,-0.32079655,-0.035607766
TEST_02512,3.0342534,0.17042327,0.14206018
TEST_02513,3.7549024,-1.6369405,-0.50672156
TEST_02514,2.0571775,0.44710785,0.010871182
TEST_02515,1.6739455,-0.09465535,-0.25702274
TEST_02516,3.1107576,-1.0460193,1.1346202
TEST_02517,3.2940078,0.22645071,0.39541247
TEST_02518,0.9966909,0.31743988,0.33376262
TEST_02519,3.3146064,-0.3554063,0.9185799
TEST_02520,1.6738243,0.9038811,0.20610586
TEST_02521,1.2541589,-0.4042864,-0.27983493
TEST_02522,3.0511284,-1.2002723,1.1317118
TEST_02523,4.1524796,0.37132022,-1.071301
TEST_02524,2.3527124,-0.94199115,-0.5312935
TEST_02525,2.6120944,-0.04159478,-0.63472295
TEST_02526,3.926985,-0.8959123,-0.90290993
TEST_02527,1.3334352,0.628039,-0.15721926
TEST_02528,2.0233123,0.98309815,0.41278723
TEST_02529,2.1275408,0.059722554,0.32557574
TEST_02530,3.1633327,-0.5135635,-0.6430665
TEST_02531,3.1671731,-0.05711287,0.018390642
TEST_02532,1.7601435,0.36530203,0.10489428
TEST_02533,2.1056235,0.22268979,0.3751492
TEST_02534,1.9121578,1.3505872,-0.16474786
TEST_02535,2.3172712,-1.078095,0.27747113
TEST_02536,2.391085,0.7387436,0.62082684
TEST_02537,3.3314269,1.6866565,1.4019382
TEST_02538,4.3211985,0.43834504,1.3905689
TEST_02539,0.9122838,0.3468861,-0.09146221
TEST_02540,3.4063349,0.032180883,0.9207234
TEST_02541,2.8315382,0.20680816,0.26716334
TEST_02542,1.4268829,0.07944431,0.119156264
TEST_02543,3.7147565,0.24624465,-0.2661933
TEST_02544,2.7366247,-0.28651458,1.135515
TEST_02545,4.547128,0.95307624,1.0332433
TEST_02546,1.6665652,-0.205113,0.36798713
TEST_02547,2.9324262,-0.033082295,0.620076
TEST_02548,3.0981696,-0.06702861,0.5937374
TEST_02549,4.451398,-0.0011398724,-0.82303506
TEST_02550,1.714653,-0.9444808,-0.69459563
TEST_02551,2.9462788,0.028025992,-0.11610584
TEST_02552,2.3887982,-0.8074987,0.3803105
TEST_02553,3.0420787,-0.085388534,0.40273225
TEST_02554,2.1884527,0.13053428,0.27610913
TEST_02555,2.3757668,0.39490074,-0.0581291
TEST_02556,1.8330028,0.77899164,-0.29757065
TEST_02557,1.8709241,0.09919487,0.49638578
TEST_02558,2.2536862,-0.51681465,-0.8457225
TEST_02559,4.9651775,-0.39081904,0.7713266
TEST_02560,4.1034336,1.0761241,0.15558365
TEST_02561,4.3678355,0.86277467,-0.7278576
TEST_02562,3.4060433,0.3275477,0.12414515
TEST_02563,3.7605166,-0.35342488,0.62877774
TEST_02564,2.7984667,0.57190543,0.15369909
TEST_02565,2.3419852,0.231707,-0.9467966
TEST_02566,1.0916975,-0.6878362,-0.3862823
TEST_02567,4.7825794,0.11698438,0.5741964
TEST_02568,4.395394,1.0371062,-0.7114178
TEST_02569,3.4513946,-0.41301182,-0.5964006
TEST_02570,2.4426606,-0.035569005,0.1285808
TEST_02571,1.3813552,-0.15674423,0.05492813
TEST_02572,2.667555,0.7469994,-0.92913413
TEST_02573,3.001374,-0.37850085,0.55062294
TEST_02574,2.5763283,-0.7142856,1.0872619
TEST_02575,0.9944611,0.15993693,-0.07107689
TEST_02576,2.4414635,-0.33674583,0.6142525
TEST_02577,3.6042147,2.1161814,0.065526985
TEST_02578,5.620859,0.11683787,1.158858
TEST_02579,2.7393446,0.7326127,-0.22654133
TEST_02580,2.6166291,-0.57686013,-0.2343077
TEST_02581,1.0488578,-0.34585097,-0.27994302
TEST_02582,1.5636269,0.4906355,0.123141095
TEST_02583,4.4762745,-0.5155854,-0.70864934
TEST_02584,3.8140786,0.08688404,0.17001544
TEST_02585,4.867522,-1.7702225,0.08407948
TEST_02586,2.3894792,-0.459775,0.35730258
TEST_02587,2.8424945,-0.4376355,0.4028813
TEST_02588,2.629627,-0.23505513,0.19957186
TEST_02589,2.1116374,-1.4119016,1.0605778
TEST_02590,2.6983252,-1.3614355,-0.0670994
TEST_02591,2.8487484,0.043525774,-0.61038023
TEST_02592,2.139118,0.70734614,0.61948144
TEST_02593,1.5239785,-0.44674528,0.53144276
TEST_02594,2.0813692,0.3698152,0.041243527
TEST_02595,1.6264335,-0.1405435,-0.10517253
TEST_02596,1.9013835,0.0014235978,-0.013959402
TEST_02597,1.6494633,-0.06597439,0.26832807
TEST_02598,2.737193,-0.3249348,0.2238826
TEST_02599,5.9272537,1.373993,0.8219799
TEST_02600,1.9592022,0.6687605,0.24453746
TEST_02601,4.866852,1.4285451,0.22563915
TEST_02602,2.9679115,0.8180721,0.4796141
TEST_02603,3.1187446,1.238885,0.8302021
TEST_02604,2.5808485,-0.3257966,0.10365824
TEST_02605,1.0648772,-0.07256716,-0.25796947
TEST_02606,4.6448436,0.19646859,0.46213043
TEST_02607,1.133457,0.5535611,-0.36121142
TEST_02608,3.059938,-1.0518992,0.31591037
TEST_02609,4.2884917,-0.010215802,1.0129986
TEST_02610,1.3407613,-0.03634331,-0.009186239
TEST_02611,2.6051123,-0.2002985,-0.2257844
TEST_02612,2.2170508,0.35566288,-0.22216678
TEST_02613,1.2449806,0.33588693,0.15957566
TEST_02614,2.6490848,0.035808258,-0.58556896
TEST_02615,0.96509737,0.45322388,-0.055498764
TEST_02616,2.331641,-0.40008545,-1.0064926
TEST_02617,3.5022454,-1.8793652,0.9817757
TEST_02618,4.2393007,1.2064204,0.9879445
TEST_02619,1.5980679,-0.18532802,-0.51252687
TEST_02620,2.093185,-0.76824266,0.07782182
TEST_02621,2.902152,-0.054039467,-0.36540776
TEST_02622,1.9194221,0.7247098,-0.055560064
TEST_02623,3.722175,-0.33453545,-0.29950568
TEST_02624,4.061122,0.23882017,0.40845406
TEST_02625,3.1906273,-1.1557688,-0.49866208
TEST_02626,0.8856328,0.065773726,-0.3047179
TEST_02627,4.172012,0.14321479,0.24092148
TEST_02628,1.6281831,-0.74765366,0.37120005
TEST_02629,3.910488,0.66371053,-0.086921975
TEST_02630,4.059999,-0.90798765,-0.40542182
TEST_02631,3.265188,-0.4421789,0.7182388
TEST_02632,1.5715736,0.58222985,0.43896145
TEST_02633,2.015825,0.1433897,0.5408482
TEST_02634,2.7363403,0.1456717,-0.4182646
TEST_02635,1.1403091,0.36552194,-0.06427462
TEST_02636,4.621873,-1.1311089,1.0015353
TEST_02637,1.1786485,-0.2908936,0.2813012
TEST_02638,3.4175704,-1.5635993,-0.8357945
TEST_02639,5.2998276,-0.56402576,0.15638293
TEST_02640,2.9858043,0.24899703,1.1084287
TEST_02641,1.1213334,-0.8821569,0.16420192
TEST_02642,2.269137,-0.5711219,0.27418897
TEST_02643,1.3189744,0.51957536,0.13716193
TEST_02644,3.1247134,-0.81099534,-0.85957074
TEST_02645,2.228736,-1.0778667,-0.7826433
TEST_02646,4.5079956,0.71988064,0.19220461
TEST_02647,1.953968,0.6543474,0.8221238
TEST_02648,3.877885,2.0376298,0.008768529
TEST_02649,2.515179,0.11994009,-0.038871545
TEST_02650,1.9495629,0.084098205,0.5363561
TEST_02651,2.7709188,0.10015993,-0.034628656
TEST_02652,1.6258854,-0.9312059,-0.61462766
TEST_02653,3.110956,-0.053568937,-0.40961292
TEST_02654,1.1168282,-0.38041192,-0.272748
TEST_02655,1.3724755,0.42029765,0.1924184
TEST_02656,2.9348254,-1.029235,0.71272933
TEST_02657,2.7633483,-0.8817606,0.28201976
TEST_02658,4.5823426,-0.13346376,1.0033252
TEST_02659,2.1751149,0.76696956,0.25210088
TEST_02660,1.6436462,0.041085985,-0.6170153
TEST_02661,3.4672785,0.12491948,0.82583994
TEST_02662,1.9246207,0.20712687,0.033659626
TEST_02663,3.0968819,-1.0264933,1.105059
TEST_02664,1.9258649,-0.3647831,-0.34594285
TEST_02665,5.3601685,1.2948425,0.46296868
TEST_02666,2.9005818,-0.28765428,-0.34318548
TEST_02667,3.3357902,0.3899664,0.19418606
TEST_02668,3.3329697,0.04475504,-0.26885942
TEST_02669,3.7437654,0.28987554,0.52379626
TEST_02670,4.293876,0.7093886,-0.83512336
TEST_02671,2.6900742,-0.109791145,0.00082854804
TEST_02672,2.3261323,-0.13864557,0.52696645
TEST_02673,1.9356662,-0.68558246,0.05059264
TEST_02674,1.7813171,-0.11978528,0.28448528
TEST_02675,2.5042336,-0.5166124,0.46624866
TEST_02676,3.0294669,1.032006,0.32676828
TEST_02677,2.132639,-0.22728811,0.32683173
TEST_02678,1.2278705,0.1565589,-0.09079255
TEST_02679,3.1007676,1.7302783,0.9664157
TEST_02680,2.2766223,-0.99194044,0.17116533
TEST_02681,1.5093867,-1.4781468,-0.3577287
TEST_02682,1.4706126,0.6197433,-0.6642557
TEST_02683,1.1706368,0.062909916,0.15322424
TEST_02684,2.4586575,1.3677062,-0.6042093
TEST_02685,2.1813257,0.3477622,-0.4502228
TEST_02686,1.9581497,0.7612641,0.38031015
TEST_02687,4.2194524,-0.48612162,0.18251729
TEST_02688,4.8187594,-0.6273085,1.1588366
TEST_02689,3.789421,-0.16360712,-0.664214
TEST_02690,1.4078429,0.32951158,-0.4160994
TEST_02691,2.0276222,0.32095575,0.4057908
TEST_02692,2.1811028,-0.6841799,0.70787823
TEST_02693,2.4165235,-0.1834457,0.28840044
TEST_02694,2.3861349,0.8578773,0.7057244
TEST_02695,2.956342,0.0063850833,-0.0410161
TEST_02696,2.8670928,0.76681846,1.0992795
TEST_02697,2.3141527,-0.4392809,1.0388435
TEST_02698,1.3309038,1.0348196,-0.69499964
TEST_02699,3.765332,-1.3829519,1.2043108
TEST_02700,2.1893625,-0.28552213,0.81301826
TEST_02701,2.132297,0.18266277,0.6353155
TEST_02702,1.3314084,0.23173164,0.10727007
TEST_02703,3.230679,-0.6963873,-0.033424623
TEST_02704,2.5781424,-0.2063699,-0.27801725
TEST_02705,3.3491838,-1.082824,-0.8509257
TEST_02706,1.2862563,0.17902422,-0.3024813
TEST_02707,2.1130805,-0.18172151,-0.60859126
TEST_02708,2.2601674,0.98704433,0.30335087
TEST_02709,3.2392957,1.8609504,0.8326811
TEST_02710,1.542078,-0.5165563,-0.4411445
TEST_02711,1.9267669,0.9763975,-0.41036516
TEST_02712,1.2335085,-0.195662,0.07153159
TEST_02713,3.7787116,1.2394315,-1.0447514
TEST_02714,1.227449,0.13472149,-0.0061820764
TEST_02715,1.7528951,-0.147329,-0.03458029
TEST_02716,4.097316,1.3010651,0.41128322
TEST_02717,3.1891592,-0.8096001,-0.5095889
TEST_02718,3.4974408,-1.786866,-0.2762465
TEST_02719,3.57559,-0.30284697,-1.4948103
TEST_02720,2.4882207,-0.86605835,-0.48828417
TEST_02721,5.2944584,0.68082815,0.70855886
TEST_02722,2.240941,1.1680322,1.0626582
TEST_02723,3.1976666,-0.71489686,0.5291803
TEST_02724,2.6962843,0.42112452,-0.27811307
TEST_02725,1.5886197,-0.53675115,-0.013682302
TEST_02726,2.066149,0.33209828,0.5302841
TEST_02727,1.4659348,-0.5119292,0.38577992
TEST_02728,5.6494703,0.70171046,-0.2046818
TEST_02729,2.3545265,-0.22277094,0.529635
TEST_02730,2.8889544,-0.45130262,0.40904662
TEST_02731,0.96527725,-0.22269283,-0.10716112
TEST_02732,4.8444223,-1.179659,0.93928635
TEST_02733,2.516019,0.1759586,-0.015207571
TEST_02734,3.0964975,-0.3568416,-1.030727
TEST_02735,2.4788437,-0.20177197,-0.015451546
TEST_02736,1.3026663,-0.17484207,0.4559407
TEST_02737,2.6664681,-0.700259,-0.10003773
TEST_02738,1.2934173,-0.7314817,0.24825777
TEST_02739,1.7179962,-0.90139776,0.1006319
TEST_02740,1.399035,-0.34888676,-0.5875015
TEST_02741,1.2166878,-0.12576653,-0.2802232
TEST_02742,1.2700562,0.44766238,-0.1896488
TEST_02743,3.8648667,0.1219324,-0.46278152
TEST_02744,1.3392148,-0.3786316,-0.3592291
TEST_02745,4.214177,0.804766,0.10385536
TEST_02746,2.0665257,0.44531885,0.50614244
TEST_02747,3.689111,-0.41853768,0.68371296
TEST_02748,1.8879193,-0.011359732,0.08175335
TEST_02749,4.5369663,0.7005697,0.87519383
TEST_02750,3.1277418,1.1843014,-0.37311748
TEST_02751,1.4760166,-0.7271034,-0.09565104
TEST_02752,0.7997666,0.032568816,-0.123093456
TEST_02753,1.9051437,-0.43678156,-0.0062573245
TEST_02754,3.57682,0.434982,-0.98352474
TEST_02755,1.9685425,-0.82841694,-0.21176134
TEST_02756,3.9967933,-1.2430507,-0.337396
TEST_02757,1.5235,-0.20212832,0.08278293
TEST_02758,2.1222484,0.43067858,-0.66145134
TEST_02759,2.4687233,-1.1654208,-0.8828637
TEST_02760,2.5955193,1.4365243,0.552411
TEST_02761,3.7665293,1.7111701,0.86583436
TEST_02762,1.5447776,-0.8630198,0.733169
TEST_02763,2.0337577,-0.070064634,0.5611093
TEST_02764,2.9367862,0.9410646,0.11230364
TEST_02765,1.8030263,0.19165328,-0.54101443
TEST_02766,4.0923867,0.76868355,0.1693826
TEST_02767,1.6930176,0.18996067,0.2610338
TEST_02768,2.7696602,-0.08097817,-0.16982332
TEST_02769,2.5685763,-0.033384312,0.013969362
TEST_02770,2.0158708,-0.5457814,0.28035173
TEST_02771,1.9859216,0.10594451,0.2642945
TEST_02772,4.9556613,0.008771763,0.9742375
TEST_02773,2.5921333,-0.19309096,0.2062818
TEST_02774,3.1616158,-0.92014325,-0.7640307
TEST_02775,1.8219589,-0.26410466,0.055966664
TEST_02776,1.5017316,-0.25802422,0.3820853
TEST_02777,3.7345717,1.90155,1.8283404
